85758.000000,27165.000000,-315.713432
85756.000000,27166.000000,-315.684754
85756.000000,27165.000000,-315.645990
85756.000000,27164.000000,-315.591706
85754.000000,27165.000000,-315.570508
85752.000000,27166.000000,-315.540061
85752.000000,27165.000000,-315.530832
85752.000000,27164.000000,-315.351054
85752.000000,27163.000000,-315.291177
85752.000000,27162.000000,-315.272330
85752.000000,27161.000000,-314.925543
85752.000000,27160.000000,-314.749313
85752.000000,27159.000000,-314.533256
85752.000000,27158.000000,-314.398955
85752.000000,27157.000000,-314.304383
85750.000000,27158.000000,-314.158134
85748.000000,27159.000000,-313.961739
85746.000000,27160.000000,-313.936996
85746.000000,27159.000000,-313.689945
85746.000000,27158.000000,-313.555875
85744.000000,27159.000000,-313.535098
85742.000000,27160.000000,-313.411729
85740.000000,27161.000000,-313.247181
85740.000000,27160.000000,-313.095006
85740.000000,27159.000000,-313.051641
85738.000000,27160.000000,-312.883630
85736.000000,27161.000000,-312.851937
85734.000000,27162.000000,-312.699417
85732.000000,27163.000000,-312.567245
85730.000000,27164.000000,-312.491709
85730.000000,27163.000000,-312.172189
85730.000000,27162.000000,-312.115802
85728.000000,27163.000000,-311.961257
85726.000000,27164.000000,-311.944812
85726.000000,27163.000000,-311.927160
85726.000000,27162.000000,-311.830331
85726.000000,27161.000000,-311.792309
85724.000000,27162.000000,-311.745143
85724.000000,27161.000000,-311.737042
85724.000000,27160.000000,-311.469057
85724.000000,27159.000000,-311.426097
85724.000000,27158.000000,-311.333416
85724.000000,27157.000000,-310.773576
85724.000000,27156.000000,-310.665156
85722.000000,27157.000000,-310.546802
85722.000000,27156.000000,-310.415670
85722.000000,27155.000000,-310.371052
85722.000000,27154.000000,-310.341625
85722.000000,27153.000000,-310.195503
85720.000000,27154.000000,-310.170364
85720.000000,27153.000000,-310.046658
85718.000000,27154.000000,-310.045890
85716.000000,27155.000000,-309.877647
85714.000000,27156.000000,-309.681505
85714.000000,27155.000000,-309.506831
85712.000000,27156.000000,-309.496511
85710.000000,27157.000000,-309.467708
85710.000000,27156.000000,-309.274362
85710.000000,27155.000000,-309.147147
85710.000000,27154.000000,-309.008308
85708.000000,27155.000000,-308.957268
85708.000000,27154.000000,-308.797727
85706.000000,27155.000000,-308.790186
85706.000000,27154.000000,-308.785900
85706.000000,27153.000000,-308.595909
85704.000000,27154.000000,-308.475886
85704.000000,27153.000000,-308.427904
85702.000000,27154.000000,-308.376231
85700.000000,27155.000000,-308.217200
85698.000000,27156.000000,-308.095131
85698.000000,27155.000000,-307.990567
85696.000000,27156.000000,-307.975446
85696.000000,27155.000000,-307.643509
85696.000000,27154.000000,-307.633696
85696.000000,27153.000000,-307.522484
85694.000000,27154.000000,-307.389228
85692.000000,27155.000000,-307.370878
85692.000000,27154.000000,-307.334366
85690.000000,27155.000000,-307.332466
85690.000000,27154.000000,-307.240963
85690.000000,27153.000000,-307.072734
85688.000000,27154.000000,-307.071632
85686.000000,27155.000000,-306.561952
85684.000000,27156.000000,-306.429613
85684.000000,27155.000000,-306.408872
85682.000000,27156.000000,-306.350213
85680.000000,27157.000000,-306.110830
85678.000000,27158.000000,-306.037078
85676.000000,27159.000000,-306.034438
85674.000000,27160.000000,-305.852365
85674.000000,27159.000000,-305.825436
85672.000000,27160.000000,-305.714225
85670.000000,27161.000000,-305.653533
85668.000000,27162.000000,-305.613290
85666.000000,27163.000000,-305.582841
85664.000000,27164.000000,-305.416074
85662.000000,27165.000000,-305.375353
85660.000000,27166.000000,-305.309526
85660.000000,27165.000000,-304.842076
85660.000000,27164.000000,-304.729961
85658.000000,27165.000000,-304.704415
85656.000000,27166.000000,-304.669366
85656.000000,27165.000000,-304.619432
85656.000000,27164.000000,-304.568527
85656.000000,27163.000000,-304.482829
85656.000000,27162.000000,-304.387480
85654.000000,27163.000000,-304.363712
85652.000000,27164.000000,-304.305845
85652.000000,27163.000000,-304.305444
85652.000000,27162.000000,-304.256181
85652.000000,27161.000000,-304.231700
85650.000000,27162.000000,-304.219130
85650.000000,27161.000000,-304.209370
85650.000000,27160.000000,-304.176743
85650.000000,27159.000000,-304.025351
85650.000000,27158.000000,-303.618491
85650.000000,27157.000000,-303.423424
85650.000000,27156.000000,-303.177418
85650.000000,27155.000000,-303.041423
85650.000000,27154.000000,-302.802602
85648.000000,27155.000000,-302.697851
85648.000000,27154.000000,-302.530278
85646.000000,27155.000000,-301.891889
85646.000000,27154.000000,-301.821273
85646.000000,27153.000000,-301.718670
85644.000000,27154.000000,-301.697913
85644.000000,27153.000000,-301.609833
85644.000000,27152.000000,-301.563870
85642.000000,27153.000000,-301.442590
85640.000000,27154.000000,-301.416392
85640.000000,27153.000000,-301.309532
85640.000000,27152.000000,-301.210505
85638.000000,27153.000000,-301.024338
85638.000000,27152.000000,-300.840353
85638.000000,27151.000000,-300.790022
85636.000000,27152.000000,-300.775267
85636.000000,27151.000000,-300.745550
85634.000000,27152.000000,-300.737516
85632.000000,27153.000000,-300.507476
85632.000000,27152.000000,-300.489389
85632.000000,27151.000000,-300.471554
85630.000000,27152.000000,-300.417187
85630.000000,27151.000000,-300.409864
85628.000000,27152.000000,-300.408357
85628.000000,27151.000000,-300.354081
85626.000000,27152.000000,-300.204380
85626.000000,27151.000000,-300.148393
85626.000000,27150.000000,-299.951811
85624.000000,27151.000000,-299.828166
85624.000000,27150.000000,-299.814608
85622.000000,27151.000000,-299.761481
85622.000000,27150.000000,-299.704697
85622.000000,27149.000000,-299.647050
85620.000000,27150.000000,-299.558446
85620.000000,27149.000000,-299.520207
85620.000000,27148.000000,-299.293791
85618.000000,27149.000000,-299.156485
85618.000000,27148.000000,-299.106771
85616.000000,27149.000000,-299.044780
85614.000000,27150.000000,-298.935830
85612.000000,27151.000000,-298.737416
85612.000000,27150.000000,-298.661636
85610.000000,27151.000000,-298.464116
85610.000000,27150.000000,-298.331451
85610.000000,27149.000000,-298.310923
85610.000000,27148.000000,-298.253968
85608.000000,27149.000000,-298.029412
85606.000000,27150.000000,-297.972107
85604.000000,27151.000000,-297.969390
85602.000000,27152.000000,-297.905430
85602.000000,27151.000000,-297.753813
85602.000000,27150.000000,-297.490113
85600.000000,27151.000000,-297.258385
85600.000000,27150.000000,-297.231130
85598.000000,27151.000000,-297.194608
85598.000000,27150.000000,-297.023835
85598.000000,27149.000000,-296.943565
85596.000000,27150.000000,-296.930999
85596.000000,27149.000000,-296.856638
85594.000000,27150.000000,-296.681780
85592.000000,27151.000000,-296.672809
85590.000000,27152.000000,-296.614116
85588.000000,27153.000000,-296.598257
85588.000000,27152.000000,-296.508885
85588.000000,27151.000000,-296.393794
85586.000000,27152.000000,-296.168487
85584.000000,27153.000000,-295.892453
85582.000000,27154.000000,-295.767718
85582.000000,27153.000000,-295.767679
85580.000000,27154.000000,-295.561986
85580.000000,27153.000000,-295.495843
85578.000000,27154.000000,-295.477317
85578.000000,27153.000000,-295.416940
85578.000000,27152.000000,-295.381608
85578.000000,27151.000000,-295.323517
85578.000000,27150.000000,-295.170167
85576.000000,27151.000000,-295.161091
85574.000000,27152.000000,-295.082750
85574.000000,27151.000000,-295.081618
85572.000000,27152.000000,-295.056801
85572.000000,27151.000000,-295.028053
85572.000000,27150.000000,-294.964616
85570.000000,27151.000000,-294.749316
85568.000000,27152.000000,-294.728582
85568.000000,27151.000000,-294.662128
85566.000000,27152.000000,-294.641721
85564.000000,27153.000000,-294.610963
85562.000000,27154.000000,-294.601173
85562.000000,27153.000000,-294.564846
85560.000000,27154.000000,-294.543036
85560.000000,27153.000000,-294.336228
85558.000000,27154.000000,-294.254059
85556.000000,27155.000000,-294.235536
85556.000000,27154.000000,-294.111597
85556.000000,27153.000000,-293.918218
85556.000000,27152.000000,-293.866304
85554.000000,27153.000000,-293.670137
85554.000000,27152.000000,-293.636450
85552.000000,27153.000000,-293.530360
85552.000000,27152.000000,-293.500690
85552.000000,27151.000000,-293.430236
85552.000000,27150.000000,-293.378529
85552.000000,27149.000000,-293.364721
85550.000000,27150.000000,-293.297065
85550.000000,27149.000000,-293.278091
85550.000000,27148.000000,-293.238422
85548.000000,27149.000000,-293.194243
85548.000000,27148.000000,-293.136383
85548.000000,27147.000000,-293.069088
85548.000000,27146.000000,-293.014856
85548.000000,27145.000000,-292.815918
85546.000000,27146.000000,-292.738488
85544.000000,27147.000000,-292.700288
85544.000000,27146.000000,-292.627591
85542.000000,27147.000000,-292.588479
85540.000000,27148.000000,-292.523147
85538.000000,27149.000000,-292.455233
85538.000000,27148.000000,-292.345419
85538.000000,27147.000000,-292.191362
85536.000000,27148.000000,-291.690238
85536.000000,27147.000000,-291.480557
85534.000000,27148.000000,-291.438378
85532.000000,27149.000000,-291.258064
85530.000000,27150.000000,-291.234423
85528.000000,27151.000000,-291.139204
85528.000000,27150.000000,-291.037417
85526.000000,27151.000000,-290.899483
85524.000000,27152.000000,-290.889063
85522.000000,27153.000000,-290.860252
85522.000000,27152.000000,-290.653289
85522.000000,27151.000000,-290.607806
85522.000000,27150.000000,-290.491645
85522.000000,27149.000000,-290.478528
85522.000000,27148.000000,-290.469629
85522.000000,27147.000000,-290.304544
85520.000000,27148.000000,-290.236599
85520.000000,27147.000000,-290.223435
85520.000000,27146.000000,-289.944717
85518.000000,27147.000000,-289.775114
85518.000000,27146.000000,-289.636409
85516.000000,27147.000000,-289.592980
85514.000000,27148.000000,-289.582100
85512.000000,27149.000000,-289.524023
85510.000000,27150.000000,-289.500366
85510.000000,27149.000000,-289.403964
85510.000000,27148.000000,-289.357529
85508.000000,27149.000000,-289.260391
85508.000000,27148.000000,-289.135960
85508.000000,27147.000000,-289.088453
85506.000000,27148.000000,-289.085050
85506.000000,27147.000000,-288.927773
85504.000000,27148.000000,-288.920801
85502.000000,27149.000000,-288.739667
85502.000000,27148.000000,-288.696045
85500.000000,27149.000000,-288.540311
85498.000000,27150.000000,-288.524511
85498.000000,27149.000000,-288.516353
85498.000000,27148.000000,-288.481853
85498.000000,27147.000000,-288.430836
85496.000000,27148.000000,-288.359588
85494.000000,27149.000000,-288.345103
85494.000000,27148.000000,-288.343823
85494.000000,27147.000000,-288.314401
85492.000000,27148.000000,-288.267308
85490.000000,27149.000000,-288.193208
85488.000000,27150.000000,-287.902141
85488.000000,27149.000000,-287.849311
85488.000000,27148.000000,-287.781309
85486.000000,27149.000000,-287.709785
85486.000000,27148.000000,-287.690731
85486.000000,27147.000000,-287.675968
85486.000000,27146.000000,-287.537750
85484.000000,27147.000000,-287.532500
85484.000000,27146.000000,-287.356662
85482.000000,27147.000000,-287.329433
85480.000000,27148.000000,-286.868388
85478.000000,27149.000000,-286.761506
85476.000000,27150.000000,-286.742658
85476.000000,27149.000000,-286.691135
85474.000000,27150.000000,-286.427579
85472.000000,27151.000000,-286.270903
85470.000000,27152.000000,-286.238562
85468.000000,27153.000000,-286.194960
85466.000000,27154.000000,-286.082376
85466.000000,27153.000000,-285.896374
85466.000000,27152.000000,-285.894418
85466.000000,27151.000000,-285.854512
85464.000000,27152.000000,-285.772396
85464.000000,27151.000000,-285.751902
85462.000000,27152.000000,-285.737121
85460.000000,27153.000000,-285.591402
85460.000000,27152.000000,-285.546320
85458.000000,27153.000000,-285.406218
85458.000000,27152.000000,-285.348767
85458.000000,27151.000000,-285.166831
85456.000000,27152.000000,-285.151195
85454.000000,27153.000000,-285.046634
85452.000000,27154.000000,-285.012708
85450.000000,27155.000000,-284.977654
85448.000000,27156.000000,-284.878838
85448.000000,27155.000000,-284.781791
85446.000000,27156.000000,-284.779918
85444.000000,27157.000000,-284.704010
85442.000000,27158.000000,-284.694914
85440.000000,27159.000000,-284.682533
85440.000000,27158.000000,-284.654307
85440.000000,27157.000000,-284.588747
85438.000000,27158.000000,-284.426686
85438.000000,27157.000000,-284.355578
85438.000000,27156.000000,-284.339838
85436.000000,27157.000000,-284.178760
85436.000000,27156.000000,-284.085719
85434.000000,27157.000000,-283.927960
85434.000000,27156.000000,-283.816507
85434.000000,27155.000000,-283.720724
85434.000000,27154.000000,-283.246187
85434.000000,27153.000000,-283.148610
85432.000000,27154.000000,-283.123635
85430.000000,27155.000000,-283.088574
85430.000000,27154.000000,-282.996483
85428.000000,27155.000000,-282.835750
85426.000000,27156.000000,-282.680733
85426.000000,27155.000000,-282.485318
85426.000000,27154.000000,-282.476941
85424.000000,27155.000000,-282.407865
85424.000000,27154.000000,-282.250314
85424.000000,27153.000000,-282.009810
85424.000000,27152.000000,-281.837026
85422.000000,27153.000000,-281.806163
85422.000000,27152.000000,-281.552413
85422.000000,27151.000000,-281.468894
85422.000000,27150.000000,-281.440449
85422.000000,27149.000000,-281.434675
85420.000000,27150.000000,-281.371556
85418.000000,27151.000000,-281.365473
85418.000000,27150.000000,-281.306637
85416.000000,27151.000000,-281.278166
85416.000000,27150.000000,-281.220529
85414.000000,27151.000000,-281.209438
85414.000000,27150.000000,-281.128498
85414.000000,27149.000000,-281.101101
85412.000000,27150.000000,-281.061011
85412.000000,27149.000000,-280.809780
85410.000000,27150.000000,-280.792272
85408.000000,27151.000000,-280.778022
85406.000000,27152.000000,-280.744716
85404.000000,27153.000000,-280.650109
85402.000000,27154.000000,-280.625978
85400.000000,27155.000000,-280.574373
85398.000000,27156.000000,-280.574325
85398.000000,27155.000000,-280.376440
85398.000000,27154.000000,-280.233839
85398.000000,27153.000000,-280.099120
85398.000000,27152.000000,-279.946335
85398.000000,27151.000000,-279.899180
85396.000000,27152.000000,-279.895745
85394.000000,27153.000000,-279.886892
85392.000000,27154.000000,-279.741286
85392.000000,27153.000000,-279.649475
85390.000000,27154.000000,-279.565603
85390.000000,27153.000000,-279.542657
85390.000000,27152.000000,-279.537569
85388.000000,27153.000000,-279.519387
85388.000000,27152.000000,-279.507115
85388.000000,27151.000000,-279.429562
85386.000000,27152.000000,-279.374617
85384.000000,27153.000000,-279.325624
85382.000000,27154.000000,-279.115333
85382.000000,27153.000000,-279.039649
85382.000000,27152.000000,-278.959150
85382.000000,27151.000000,-278.841088
85380.000000,27152.000000,-278.770264
85378.000000,27153.000000,-278.741510
85378.000000,27152.000000,-278.590786
85376.000000,27153.000000,-278.323572
85376.000000,27152.000000,-278.204403
85376.000000,27151.000000,-278.148739
85376.000000,27150.000000,-278.130665
85376.000000,27149.000000,-278.115902
85374.000000,27150.000000,-277.995978
85372.000000,27151.000000,-277.983887
85370.000000,27152.000000,-277.744090
85368.000000,27153.000000,-277.648329
85366.000000,27154.000000,-277.627647
85366.000000,27153.000000,-277.139558
85364.000000,27154.000000,-276.971376
85364.000000,27153.000000,-276.860244
85364.000000,27152.000000,-276.799627
85364.000000,27151.000000,-276.734821
85364.000000,27150.000000,-276.611405
85362.000000,27151.000000,-276.162855
85362.000000,27150.000000,-276.080317
85362.000000,27149.000000,-275.995426
85360.000000,27150.000000,-275.982559
85360.000000,27149.000000,-275.972882
85360.000000,27148.000000,-275.953686
85358.000000,27149.000000,-275.743124
85356.000000,27150.000000,-275.566954
85354.000000,27151.000000,-275.491555
85352.000000,27152.000000,-275.444302
85352.000000,27151.000000,-275.351053
85350.000000,27152.000000,-275.231238
85350.000000,27151.000000,-275.170339
85350.000000,27150.000000,-275.077292
85350.000000,27149.000000,-274.902141
85350.000000,27148.000000,-274.841243
85350.000000,27147.000000,-274.671631
85348.000000,27148.000000,-274.605153
85346.000000,27149.000000,-274.569048
85346.000000,27148.000000,-274.248759
85344.000000,27149.000000,-273.854113
85342.000000,27150.000000,-273.784153
85340.000000,27151.000000,-273.756154
85338.000000,27152.000000,-273.726451
85336.000000,27153.000000,-273.714458
85336.000000,27152.000000,-273.711588
85336.000000,27151.000000,-273.627988
85336.000000,27150.000000,-273.599758
85334.000000,27151.000000,-273.194226
85334.000000,27150.000000,-273.014194
85332.000000,27151.000000,-272.997985
85332.000000,27150.000000,-272.876570
85330.000000,27151.000000,-272.752770
85328.000000,27152.000000,-272.742437
85326.000000,27153.000000,-272.543083
85326.000000,27152.000000,-272.454463
85324.000000,27153.000000,-272.428583
85322.000000,27154.000000,-272.208482
85322.000000,27153.000000,-272.032547
85320.000000,27154.000000,-271.983661
85320.000000,27153.000000,-271.978312
85320.000000,27152.000000,-271.959764
85318.000000,27153.000000,-271.938934
85316.000000,27154.000000,-271.849091
85316.000000,27153.000000,-271.804750
85314.000000,27154.000000,-271.776324
85312.000000,27155.000000,-271.676108
85312.000000,27154.000000,-271.615065
85310.000000,27155.000000,-271.552165
85310.000000,27154.000000,-271.486788
85310.000000,27153.000000,-271.256440
85308.000000,27154.000000,-271.234187
85308.000000,27153.000000,-271.044208
85306.000000,27154.000000,-270.898371
85304.000000,27155.000000,-270.777998
85302.000000,27156.000000,-270.655160
85302.000000,27155.000000,-270.579504
85302.000000,27154.000000,-270.337373
85302.000000,27153.000000,-270.302626
85300.000000,27154.000000,-270.241689
85298.000000,27155.000000,-270.142441
85296.000000,27156.000000,-269.919079
85296.000000,27155.000000,-269.805365
85294.000000,27156.000000,-269.747506
85294.000000,27155.000000,-269.641152
85294.000000,27154.000000,-269.445682
85294.000000,27153.000000,-269.310430
85294.000000,27152.000000,-269.275901
85292.000000,27153.000000,-269.235947
85290.000000,27154.000000,-269.151549
85290.000000,27153.000000,-269.081870
85288.000000,27154.000000,-269.031717
85286.000000,27155.000000,-268.977483
85286.000000,27154.000000,-268.741205
85284.000000,27155.000000,-268.738753
85282.000000,27156.000000,-268.698470
85280.000000,27157.000000,-268.667373
85278.000000,27158.000000,-268.619021
85276.000000,27159.000000,-268.419243
85274.000000,27160.000000,-268.379905
85274.000000,27159.000000,-268.212742
85272.000000,27160.000000,-268.101348
85272.000000,27159.000000,-267.976921
85270.000000,27160.000000,-267.885515
85268.000000,27161.000000,-267.876015
85268.000000,27160.000000,-267.598427
85268.000000,27159.000000,-267.531969
85268.000000,27158.000000,-267.462159
85268.000000,27157.000000,-267.410378
85268.000000,27156.000000,-267.255079
85268.000000,27155.000000,-267.161005
85268.000000,27154.000000,-267.011295
85266.000000,27155.000000,-266.973392
85266.000000,27154.000000,-266.962672
85266.000000,27153.000000,-266.960104
85266.000000,27152.000000,-266.870405
85266.000000,27151.000000,-266.856835
85264.000000,27152.000000,-266.819832
85264.000000,27151.000000,-266.762855
85264.000000,27150.000000,-266.726013
85264.000000,27149.000000,-266.674433
85264.000000,27148.000000,-266.577065
85264.000000,27147.000000,-266.543471
85262.000000,27148.000000,-266.508175
85260.000000,27149.000000,-266.435322
85260.000000,27148.000000,-266.424119
85260.000000,27147.000000,-266.396950
85260.000000,27146.000000,-266.223785
85258.000000,27147.000000,-266.190938
85256.000000,27148.000000,-266.187161
85256.000000,27147.000000,-266.157275
85254.000000,27148.000000,-266.054582
85254.000000,27147.000000,-265.798030
85254.000000,27146.000000,-265.778102
85254.000000,27145.000000,-265.747804
85254.000000,27144.000000,-265.711811
85252.000000,27145.000000,-265.703130
85252.000000,27144.000000,-265.689053
85252.000000,27143.000000,-265.585226
85252.000000,27142.000000,-265.582619
85250.000000,27143.000000,-265.527655
85248.000000,27144.000000,-265.502775
85248.000000,27143.000000,-265.437287
85248.000000,27142.000000,-265.430133
85248.000000,27141.000000,-265.214146
85246.000000,27142.000000,-264.974304
85244.000000,27143.000000,-264.867515
85242.000000,27144.000000,-264.851352
85240.000000,27145.000000,-264.664575
85240.000000,27144.000000,-264.638517
85238.000000,27145.000000,-264.605402
85238.000000,27144.000000,-264.591335
85236.000000,27145.000000,-264.555880
85236.000000,27144.000000,-264.492091
85236.000000,27143.000000,-264.416254
85234.000000,27144.000000,-264.394947
85232.000000,27145.000000,-264.295656
85232.000000,27144.000000,-264.287053
85232.000000,27143.000000,-263.953889
85230.000000,27144.000000,-263.896651
85228.000000,27145.000000,-263.893435
85226.000000,27146.000000,-263.814932
85224.000000,27147.000000,-263.735131
85222.000000,27148.000000,-263.677915
85222.000000,27147.000000,-263.619615
85222.000000,27146.000000,-263.239330
85220.000000,27147.000000,-263.199562
85218.000000,27148.000000,-263.125402
85218.000000,27147.000000,-263.047588
85216.000000,27148.000000,-263.006287
85216.000000,27147.000000,-262.891062
85214.000000,27148.000000,-262.863671
85214.000000,27147.000000,-262.808958
85212.000000,27148.000000,-262.777079
85212.000000,27147.000000,-262.429923
85210.000000,27148.000000,-261.788068
85210.000000,27147.000000,-261.642497
85210.000000,27146.000000,-261.615342
85210.000000,27145.000000,-261.608988
85210.000000,27144.000000,-261.576750
85208.000000,27145.000000,-261.570015
85208.000000,27144.000000,-261.544480
85208.000000,27143.000000,-261.453409
85208.000000,27142.000000,-261.418121
85206.000000,27143.000000,-261.384444
85206.000000,27142.000000,-261.380581
85206.000000,27141.000000,-261.359227
85204.000000,27142.000000,-261.322119
85204.000000,27141.000000,-261.315566
85204.000000,27140.000000,-261.225782
85204.000000,27139.000000,-261.199795
85202.000000,27140.000000,-261.194160
85202.000000,27139.000000,-261.188286
85202.000000,27138.000000,-261.165997
85202.000000,27137.000000,-261.144214
85202.000000,27136.000000,-261.050769
85200.000000,27137.000000,-260.914634
85198.000000,27138.000000,-260.836264
85196.000000,27139.000000,-260.794159
85196.000000,27138.000000,-260.732188
85194.000000,27139.000000,-260.622427
85194.000000,27138.000000,-260.622370
85194.000000,27137.000000,-260.616977
85192.000000,27138.000000,-260.502405
85190.000000,27139.000000,-260.471064
85190.000000,27138.000000,-260.449175
85190.000000,27137.000000,-260.341763
85188.000000,27138.000000,-260.187626
85188.000000,27137.000000,-260.182807
85186.000000,27138.000000,-260.129387
85186.000000,27137.000000,-260.085436
85186.000000,27136.000000,-260.070065
85184.000000,27137.000000,-260.038749
85182.000000,27138.000000,-260.018051
85180.000000,27139.000000,-259.689595
85178.000000,27140.000000,-259.501138
85176.000000,27141.000000,-259.434577
85174.000000,27142.000000,-259.397561
85172.000000,27143.000000,-259.279937
85172.000000,27142.000000,-259.234141
85170.000000,27143.000000,-259.183396
85168.000000,27144.000000,-259.088563
85166.000000,27145.000000,-259.071447
