21862.000000,6783.000000,-338.916386
21860.000000,6784.000000,-338.763946
21860.000000,6783.000000,-338.566861
21858.000000,6784.000000,-338.197021
21856.000000,6785.000000,-337.970814
21854.000000,6786.000000,-337.846473
21854.000000,6785.000000,-337.587174
21854.000000,6784.000000,-336.922622
21854.000000,6783.000000,-336.740850
21852.000000,6784.000000,-336.246723
21850.000000,6785.000000,-336.186346
21848.000000,6786.000000,-335.894640
21846.000000,6787.000000,-335.738863
21846.000000,6786.000000,-335.730210
21844.000000,6787.000000,-335.292711
21842.000000,6788.000000,-335.151413
21842.000000,6787.000000,-334.420631
21840.000000,6788.000000,-334.216283
21838.000000,6789.000000,-333.523893
21836.000000,6790.000000,-333.019023
21834.000000,6791.000000,-332.973325
21834.000000,6790.000000,-332.863464
21834.000000,6789.000000,-332.578082
21834.000000,6788.000000,-332.413932
21834.000000,6787.000000,-332.086835
21832.000000,6788.000000,-332.070332
21830.000000,6789.000000,-331.982400
21828.000000,6790.000000,-331.475214
21826.000000,6791.000000,-331.325520
21826.000000,6790.000000,-330.481368
21824.000000,6791.000000,-329.154634
21822.000000,6792.000000,-328.890990
21822.000000,6791.000000,-328.113365
21822.000000,6790.000000,-327.879254
21822.000000,6789.000000,-327.490382
21822.000000,6788.000000,-326.869632
21822.000000,6787.000000,-326.781257
21820.000000,6788.000000,-326.512244
21818.000000,6789.000000,-326.156744
21818.000000,6788.000000,-325.085456
21816.000000,6789.000000,-324.711631
21814.000000,6790.000000,-324.662110
21812.000000,6791.000000,-324.231729
21810.000000,6792.000000,-323.781745
21810.000000,6791.000000,-323.760723
21808.000000,6792.000000,-323.714949
21806.000000,6793.000000,-323.516695
21804.000000,6794.000000,-323.251096
21804.000000,6793.000000,-323.198469
21804.000000,6792.000000,-322.969650
21802.000000,6793.000000,-322.832592
21802.000000,6792.000000,-322.746834
21800.000000,6793.000000,-322.643537
21800.000000,6792.000000,-322.448923
21800.000000,6791.000000,-322.382771
21798.000000,6792.000000,-322.379080
21796.000000,6793.000000,-322.320134
21794.000000,6794.000000,-322.224199
21792.000000,6795.000000,-322.157571
21792.000000,6794.000000,-321.956159
21790.000000,6795.000000,-320.330118
21790.000000,6794.000000,-319.727634
21788.000000,6795.000000,-319.606227
21786.000000,6796.000000,-319.489171
21784.000000,6797.000000,-319.211012
21782.000000,6798.000000,-319.109735
21782.000000,6797.000000,-318.929953
21782.000000,6796.000000,-318.692849
21782.000000,6795.000000,-318.246095
21780.000000,6796.000000,-318.065048
21778.000000,6797.000000,-317.950134
21776.000000,6798.000000,-317.776788
21776.000000,6797.000000,-317.351361
21776.000000,6796.000000,-317.179906
21776.000000,6795.000000,-317.171321
21774.000000,6796.000000,-316.618521
21772.000000,6797.000000,-316.588817
21772.000000,6796.000000,-315.881167
21770.000000,6797.000000,-315.567771
21768.000000,6798.000000,-315.358725
21768.000000,6797.000000,-315.351207
21768.000000,6796.000000,-315.331561
21766.000000,6797.000000,-315.239773
21764.000000,6798.000000,-315.063019
21764.000000,6797.000000,-315.044278
21762.000000,6798.000000,-314.458223
21760.000000,6799.000000,-314.310222
21758.000000,6800.000000,-314.204852
21756.000000,6801.000000,-313.879981
21756.000000,6800.000000,-313.855699
21754.000000,6801.000000,-313.066922
21752.000000,6802.000000,-312.767474
21752.000000,6801.000000,-312.516104
21750.000000,6802.000000,-312.515088
21748.000000,6803.000000,-312.512122
21746.000000,6804.000000,-312.279214
21746.000000,6803.000000,-311.968758
21746.000000,6802.000000,-311.623748
21744.000000,6803.000000,-311.284904
21742.000000,6804.000000,-311.007209
21742.000000,6803.000000,-310.557331
21742.000000,6802.000000,-310.363474
21740.000000,6803.000000,-310.226067
21738.000000,6804.000000,-309.989412
21738.000000,6803.000000,-309.923077
21738.000000,6802.000000,-309.434481
21736.000000,6803.000000,-309.136808
21736.000000,6802.000000,-308.647009
21734.000000,6803.000000,-308.425719
21734.000000,6802.000000,-308.286641
21734.000000,6801.000000,-308.139253
21732.000000,6802.000000,-307.961106
21732.000000,6801.000000,-307.850984
21732.000000,6800.000000,-307.713552
21730.000000,6801.000000,-307.704457
21730.000000,6800.000000,-306.947563
21728.000000,6801.000000,-306.838208
21728.000000,6800.000000,-306.829740
21728.000000,6799.000000,-306.816070
21726.000000,6800.000000,-306.661761
21724.000000,6801.000000,-306.575031
21724.000000,6800.000000,-306.564687
21722.000000,6801.000000,-306.403956
21720.000000,6802.000000,-306.354743
21720.000000,6801.000000,-306.121772
21720.000000,6800.000000,-305.754933
21720.000000,6799.000000,-305.745224
21718.000000,6800.000000,-305.538892
21718.000000,6799.000000,-305.209273
21718.000000,6798.000000,-305.133830
21716.000000,6799.000000,-305.132836
21716.000000,6798.000000,-304.846764
21714.000000,6799.000000,-304.367124
21714.000000,6798.000000,-304.294944
21714.000000,6797.000000,-304.169406
21712.000000,6798.000000,-303.737680
21710.000000,6799.000000,-303.427747
21708.000000,6800.000000,-303.386706
21708.000000,6799.000000,-302.942182
21706.000000,6800.000000,-302.864237
21706.000000,6799.000000,-302.769282
21704.000000,6800.000000,-302.624328
21702.000000,6801.000000,-302.433108
21702.000000,6800.000000,-302.420996
21700.000000,6801.000000,-301.704996
21700.000000,6800.000000,-301.327588
21698.000000,6801.000000,-301.165446
21696.000000,6802.000000,-300.816972
21696.000000,6801.000000,-300.709725
21694.000000,6802.000000,-300.626115
21692.000000,6803.000000,-300.548115
21692.000000,6802.000000,-300.497255
21692.000000,6801.000000,-300.468148
21692.000000,6800.000000,-300.422277
21690.000000,6801.000000,-300.334298
21690.000000,6800.000000,-300.113639
21690.000000,6799.000000,-299.934381
21690.000000,6798.000000,-299.874901
21688.000000,6799.000000,-299.603572
21686.000000,6800.000000,-299.553256
21686.000000,6799.000000,-299.507190
21684.000000,6800.000000,-298.705564
21682.000000,6801.000000,-298.532787
21682.000000,6800.000000,-298.518585
21682.000000,6799.000000,-298.465831
21680.000000,6800.000000,-298.349540
21678.000000,6801.000000,-298.260232
21678.000000,6800.000000,-298.071331
21678.000000,6799.000000,-298.021828
21676.000000,6800.000000,-297.920828
21674.000000,6801.000000,-297.425374
21674.000000,6800.000000,-297.380337
21672.000000,6801.000000,-297.299236
21672.000000,6800.000000,-297.227718
21672.000000,6799.000000,-297.206699
21670.000000,6800.000000,-297.172996
21668.000000,6801.000000,-296.994811
21666.000000,6802.000000,-296.983506
21664.000000,6803.000000,-296.756472
21662.000000,6804.000000,-296.636656
21662.000000,6803.000000,-296.597876
21662.000000,6802.000000,-296.584802
21662.000000,6801.000000,-296.416205
21662.000000,6800.000000,-296.301132
21660.000000,6801.000000,-296.234165
21660.000000,6800.000000,-296.223915
21658.000000,6801.000000,-296.067113
21658.000000,6800.000000,-296.011834
21656.000000,6801.000000,-295.994618
21654.000000,6802.000000,-295.982003
21654.000000,6801.000000,-295.829255
21652.000000,6802.000000,-295.679552
21652.000000,6801.000000,-295.672598
21650.000000,6802.000000,-295.648073
21650.000000,6801.000000,-295.317441
21650.000000,6800.000000,-295.159253
21648.000000,6801.000000,-295.125980
21648.000000,6800.000000,-294.492548
21648.000000,6799.000000,-294.488335
21646.000000,6800.000000,-293.960985
21646.000000,6799.000000,-293.779456
21646.000000,6798.000000,-293.691052
21644.000000,6799.000000,-293.632689
21642.000000,6800.000000,-293.605139
21640.000000,6801.000000,-293.517420
21640.000000,6800.000000,-293.485861
21638.000000,6801.000000,-293.410767
21638.000000,6800.000000,-293.327679
21636.000000,6801.000000,-293.230839
21634.000000,6802.000000,-293.125647
21632.000000,6803.000000,-292.963233
21632.000000,6802.000000,-292.424870
21630.000000,6803.000000,-292.345679
21628.000000,6804.000000,-292.048299
21626.000000,6805.000000,-291.901993
21626.000000,6804.000000,-291.644439
21624.000000,6805.000000,-291.551913
21622.000000,6806.000000,-291.475323
21620.000000,6807.000000,-291.247107
21618.000000,6808.000000,-291.158634
21616.000000,6809.000000,-291.050766
21616.000000,6808.000000,-290.902359
21616.000000,6807.000000,-290.746843
21616.000000,6806.000000,-290.483499
21616.000000,6805.000000,-290.105417
21616.000000,6804.000000,-290.059555
21614.000000,6805.000000,-289.914677
21612.000000,6806.000000,-289.517472
21612.000000,6805.000000,-289.446328
21610.000000,6806.000000,-289.419794
21610.000000,6805.000000,-288.226552
21610.000000,6804.000000,-287.906138
21608.000000,6805.000000,-287.482029
21608.000000,6804.000000,-287.449020
21606.000000,6805.000000,-287.395364
21604.000000,6806.000000,-287.319281
21604.000000,6805.000000,-287.055823
21604.000000,6804.000000,-286.724662
21602.000000,6805.000000,-286.522975
21602.000000,6804.000000,-286.497534
21600.000000,6805.000000,-286.466411
21598.000000,6806.000000,-286.324847
21598.000000,6805.000000,-286.288653
21596.000000,6806.000000,-286.193566
21594.000000,6807.000000,-285.884285
21594.000000,6806.000000,-285.845584
21594.000000,6805.000000,-285.764016
21594.000000,6804.000000,-285.617761
21594.000000,6803.000000,-285.372883
21592.000000,6804.000000,-285.348863
21590.000000,6805.000000,-285.261965
21588.000000,6806.000000,-285.102116
21586.000000,6807.000000,-285.101315
21584.000000,6808.000000,-285.031961
21582.000000,6809.000000,-285.011280
21580.000000,6810.000000,-284.988162
21578.000000,6811.000000,-284.978802
21578.000000,6810.000000,-284.972619
21576.000000,6811.000000,-284.835597
21576.000000,6810.000000,-284.410631
21576.000000,6809.000000,-284.242955
21576.000000,6808.000000,-284.142780
21574.000000,6809.000000,-284.060963
21574.000000,6808.000000,-284.031481
21572.000000,6809.000000,-284.004542
21572.000000,6808.000000,-283.872118
21572.000000,6807.000000,-283.843553
21570.000000,6808.000000,-283.673762
21568.000000,6809.000000,-283.633512
21566.000000,6810.000000,-283.551997
21564.000000,6811.000000,-283.351421
21562.000000,6812.000000,-283.091514
21560.000000,6813.000000,-282.968109
21560.000000,6812.000000,-282.916684
21560.000000,6811.000000,-282.854114
21558.000000,6812.000000,-282.674218
21558.000000,6811.000000,-282.643629
21558.000000,6810.000000,-282.444764
21558.000000,6809.000000,-282.405951
21556.000000,6810.000000,-282.267684
21556.000000,6809.000000,-282.226790
21554.000000,6810.000000,-282.223469
21552.000000,6811.000000,-282.218802
21552.000000,6810.000000,-282.173454
21552.000000,6809.000000,-282.098748
21550.000000,6810.000000,-282.079571
21548.000000,6811.000000,-281.984119
21546.000000,6812.000000,-281.875839
21546.000000,6811.000000,-281.791230
21544.000000,6812.000000,-281.665922
21544.000000,6811.000000,-281.471814
21542.000000,6812.000000,-281.403212
21542.000000,6811.000000,-281.229747
21540.000000,6812.000000,-281.177655
21538.000000,6813.000000,-281.121806
21538.000000,6812.000000,-281.056521
21536.000000,6813.000000,-281.054100
21536.000000,6812.000000,-280.791572
21536.000000,6811.000000,-280.497966
21536.000000,6810.000000,-280.348599
21534.000000,6811.000000,-280.297599
21532.000000,6812.000000,-280.274642
21530.000000,6813.000000,-280.161446
21530.000000,6812.000000,-280.150976
21528.000000,6813.000000,-279.841068
21528.000000,6812.000000,-279.577313
21526.000000,6813.000000,-279.523933
21526.000000,6812.000000,-279.515026
21526.000000,6811.000000,-279.205223
21526.000000,6810.000000,-279.187710
21524.000000,6811.000000,-279.108980
21524.000000,6810.000000,-278.997771
21522.000000,6811.000000,-278.986423
21522.000000,6810.000000,-278.972423
21520.000000,6811.000000,-278.958011
21520.000000,6810.000000,-278.804192
21518.000000,6811.000000,-278.560632
21516.000000,6812.000000,-278.410117
21514.000000,6813.000000,-278.313739
21514.000000,6812.000000,-278.289396
21514.000000,6811.000000,-278.275297
21512.000000,6812.000000,-278.213427
21512.000000,6811.000000,-278.154449
21510.000000,6812.000000,-278.024318
21508.000000,6813.000000,-278.020797
21506.000000,6814.000000,-278.001193
21504.000000,6815.000000,-277.979030
21504.000000,6814.000000,-277.955768
21502.000000,6815.000000,-277.898432
21500.000000,6816.000000,-277.487884
21500.000000,6815.000000,-277.419450
21498.000000,6816.000000,-277.373140
21496.000000,6817.000000,-277.329385
21496.000000,6816.000000,-277.098965
21494.000000,6817.000000,-277.045528
21494.000000,6816.000000,-276.849461
21492.000000,6817.000000,-276.718728
21490.000000,6818.000000,-276.687610
21490.000000,6817.000000,-276.662283
21490.000000,6816.000000,-276.659892
21490.000000,6815.000000,-276.613835
21488.000000,6816.000000,-276.392475
21486.000000,6817.000000,-276.285542
21484.000000,6818.000000,-275.979706
21484.000000,6817.000000,-275.976544
21482.000000,6818.000000,-275.779496
21482.000000,6817.000000,-275.703502
21482.000000,6816.000000,-275.462460
21480.000000,6817.000000,-275.455962
21478.000000,6818.000000,-275.421295
21476.000000,6819.000000,-275.342052
21476.000000,6818.000000,-275.244980
21474.000000,6819.000000,-275.151785
21474.000000,6818.000000,-275.122544
21474.000000,6817.000000,-275.051027
21472.000000,6818.000000,-274.858301
21472.000000,6817.000000,-274.808667
21470.000000,6818.000000,-274.808176
21470.000000,6817.000000,-274.609555
21470.000000,6816.000000,-274.594947
21470.000000,6815.000000,-274.474246
21468.000000,6816.000000,-274.267296
21466.000000,6817.000000,-274.216338
21466.000000,6816.000000,-274.165247
21464.000000,6817.000000,-274.148723
21464.000000,6816.000000,-274.108277
21464.000000,6815.000000,-273.939366
21462.000000,6816.000000,-273.913208
21462.000000,6815.000000,-273.867453
21460.000000,6816.000000,-273.724188
21460.000000,6815.000000,-273.533416
21460.000000,6814.000000,-273.495346
21460.000000,6813.000000,-273.432806
21460.000000,6812.000000,-273.425071
21460.000000,6811.000000,-273.376730
21458.000000,6812.000000,-273.130780
21458.000000,6811.000000,-272.985393
21458.000000,6810.000000,-272.940890
21456.000000,6811.000000,-272.846188
21454.000000,6812.000000,-272.845618
21452.000000,6813.000000,-272.834990
21452.000000,6812.000000,-272.701785
21452.000000,6811.000000,-272.479586
21452.000000,6810.000000,-272.464704
21452.000000,6809.000000,-272.376543
21452.000000,6808.000000,-272.068350
21452.000000,6807.000000,-271.765295
21450.000000,6808.000000,-271.718830
21448.000000,6809.000000,-271.670870
21446.000000,6810.000000,-271.623501
21444.000000,6811.000000,-271.613045
21444.000000,6810.000000,-271.600048
21444.000000,6809.000000,-271.518384
21444.000000,6808.000000,-271.386158
21442.000000,6809.000000,-271.357808
21442.000000,6808.000000,-271.354777
21442.000000,6807.000000,-271.232190
21442.000000,6806.000000,-271.184145
21442.000000,6805.000000,-270.889172
21442.000000,6804.000000,-270.786716
21440.000000,6805.000000,-270.707959
21438.000000,6806.000000,-270.698835
21436.000000,6807.000000,-270.694695
21434.000000,6808.000000,-270.619270
21432.000000,6809.000000,-270.570218
21432.000000,6808.000000,-270.547988
21430.000000,6809.000000,-270.080148
21430.000000,6808.000000,-270.013031
21428.000000,6809.000000,-270.008210
21428.000000,6808.000000,-269.816086
21428.000000,6807.000000,-269.815745
21426.000000,6808.000000,-269.791943
21424.000000,6809.000000,-269.748891
21422.000000,6810.000000,-269.692715
21422.000000,6809.000000,-269.674597
21420.000000,6810.000000,-269.531462
21418.000000,6811.000000,-269.502045
21418.000000,6810.000000,-269.351369
21418.000000,6809.000000,-269.238995
21418.000000,6808.000000,-269.231467
21418.000000,6807.000000,-268.992671
21418.000000,6806.000000,-268.775499
21418.000000,6805.000000,-268.766103
21418.000000,6804.000000,-268.711400
21418.000000,6803.000000,-268.661973
21416.000000,6804.000000,-268.596381
21416.000000,6803.000000,-268.578150
21414.000000,6804.000000,-268.487820
21412.000000,6805.000000,-268.381642
21412.000000,6804.000000,-268.369411
21410.000000,6805.000000,-268.199572
21408.000000,6806.000000,-268.148379
21406.000000,6807.000000,-268.131986
21404.000000,6808.000000,-268.059538
21404.000000,6807.000000,-268.020475
21404.000000,6806.000000,-268.018351
21402.000000,6807.000000,-268.000686
21402.000000,6806.000000,-267.949564
21402.000000,6805.000000,-267.919065
21402.000000,6804.000000,-267.902811
21402.000000,6803.000000,-267.835772
21400.000000,6804.000000,-267.630379
21400.000000,6803.000000,-267.606116
21400.000000,6802.000000,-267.573672
21398.000000,6803.000000,-267.253094
21398.000000,6802.000000,-267.247851
21396.000000,6803.000000,-267.244002
21394.000000,6804.000000,-267.137135
21392.000000,6805.000000,-267.084721
21392.000000,6804.000000,-267.051142
21390.000000,6805.000000,-266.881377
21388.000000,6806.000000,-266.799716
21386.000000,6807.000000,-266.543056
21386.000000,6806.000000,-266.537570
21386.000000,6805.000000,-266.359907
21384.000000,6806.000000,-266.353904
21384.000000,6805.000000,-266.264686
21382.000000,6806.000000,-266.262398
21382.000000,6805.000000,-266.083542
21380.000000,6806.000000,-265.983899
21380.000000,6805.000000,-265.966830
21378.000000,6806.000000,-265.865237
21376.000000,6807.000000,-265.818169
21374.000000,6808.000000,-265.788071
21374.000000,6807.000000,-265.730852
21372.000000,6808.000000,-265.203366
21372.000000,6807.000000,-265.075403
21370.000000,6808.000000,-264.750197
21368.000000,6809.000000,-264.671406
21368.000000,6808.000000,-264.644990
21366.000000,6809.000000,-264.611325
21364.000000,6810.000000,-264.486578
21364.000000,6809.000000,-264.472115
21364.000000,6808.000000,-264.428104
21362.000000,6809.000000,-264.390246
21362.000000,6808.000000,-264.312897
21360.000000,6809.000000,-264.132672
21358.000000,6810.000000,-264.121048
21358.000000,6809.000000,-263.961938
21356.000000,6810.000000,-263.602502
21354.000000,6811.000000,-263.555340
21354.000000,6810.000000,-263.307648
21352.000000,6811.000000,-263.272410
21352.000000,6810.000000,-263.154802
21350.000000,6811.000000,-263.010567
21348.000000,6812.000000,-262.938891
21346.000000,6813.000000,-262.782128
21344.000000,6814.000000,-262.674435
21344.000000,6813.000000,-262.595087
21344.000000,6812.000000,-262.452031
21342.000000,6813.000000,-262.382558
21342.000000,6812.000000,-262.265117
21340.000000,6813.000000,-262.082871
21338.000000,6814.000000,-261.940194
21338.000000,6813.000000,-261.884829
21338.000000,6812.000000,-261.621397
21336.000000,6813.000000,-261.599777
21336.000000,6812.000000,-261.534802
21334.000000,6813.000000,-261.515380
21332.000000,6814.000000,-261.463427
21332.000000,6813.000000,-261.418885
21332.000000,6812.000000,-261.385527
21330.000000,6813.000000,-261.239240
21330.000000,6812.000000,-261.217329
21330.000000,6811.000000,-261.187689
21328.000000,6812.000000,-261.114595
21326.000000,6813.000000,-260.990361
21324.000000,6814.000000,-260.864779
21324.000000,6813.000000,-260.768578
21322.000000,6814.000000,-260.608310
21322.000000,6813.000000,-260.417906
21320.000000,6814.000000,-260.379876
21318.000000,6815.000000,-260.082002
21316.000000,6816.000000,-259.783583
21314.000000,6817.000000,-259.525748
21312.000000,6818.000000,-259.476503
21310.000000,6819.000000,-259.470342
21310.000000,6818.000000,-259.390658
21308.000000,6819.000000,-259.295247
21306.000000,6820.000000,-259.227792
21306.000000,6819.000000,-259.033997
21304.000000,6820.000000,-258.916677
21302.000000,6821.000000,-258.869177
21300.000000,6822.000000,-258.854049
21300.000000,6821.000000,-258.795023
21298.000000,6822.000000,-258.723973
21296.000000,6823.000000,-258.663858
21296.000000,6822.000000,-258.646170
21294.000000,6823.000000,-258.629110
21294.000000,6822.000000,-258.580920
21294.000000,6821.000000,-258.570032
21292.000000,6822.000000,-258.428993
21292.000000,6821.000000,-258.311877
21292.000000,6820.000000,-258.079313
21292.000000,6819.000000,-257.928219
21292.000000,6818.000000,-257.826054
21290.000000,6819.000000,-257.739923
21290.000000,6818.000000,-257.617648
21288.000000,6819.000000,-257.531175
21286.000000,6820.000000,-257.520471
21284.000000,6821.000000,-257.482123
21282.000000,6822.000000,-257.443292
21280.000000,6823.000000,-257.431461
21278.000000,6824.000000,-257.430533
21278.000000,6823.000000,-257.325594
21276.000000,6824.000000,-257.244839
21274.000000,6825.000000,-257.188491
21274.000000,6824.000000,-257.152086
21272.000000,6825.000000,-257.015272
21270.000000,6826.000000,-256.941653
21270.000000,6825.000000,-256.763536
21270.000000,6824.000000,-256.754884
21270.000000,6823.000000,-256.699305
21270.000000,6822.000000,-256.475845
21268.000000,6823.000000,-256.239087
21268.000000,6822.000000,-256.101774
21268.000000,6821.000000,-255.905697
21268.000000,6820.000000,-255.875213
21266.000000,6821.000000,-255.827926
21264.000000,6822.000000,-255.800476
21264.000000,6821.000000,-255.710702
21264.000000,6820.000000,-255.566371
21262.000000,6821.000000,-255.436164
21262.000000,6820.000000,-255.343819
21262.000000,6819.000000,-255.107808
21262.000000,6818.000000,-255.022053
21260.000000,6819.000000,-254.824212
21258.000000,6820.000000,-254.730129
21258.000000,6819.000000,-254.718629
21256.000000,6820.000000,-254.648893
21254.000000,6821.000000,-254.646057
21252.000000,6822.000000,-254.631335
21252.000000,6821.000000,-254.590432
21250.000000,6822.000000,-254.524394
21250.000000,6821.000000,-254.391999
21248.000000,6822.000000,-254.327464
21248.000000,6821.000000,-254.315625
21248.000000,6820.000000,-254.247705
21246.000000,6821.000000,-254.162928
21246.000000,6820.000000,-254.124232
21246.000000,6819.000000,-253.934165
21244.000000,6820.000000,-253.922844
21242.000000,6821.000000,-253.891082
21240.000000,6822.000000,-253.794359
21238.000000,6823.000000,-253.680712
21238.000000,6822.000000,-253.673311
21236.000000,6823.000000,-253.543632
21234.000000,6824.000000,-253.478884
21234.000000,6823.000000,-253.416750
21232.000000,6824.000000,-253.212108
21232.000000,6823.000000,-253.199253
21232.000000,6822.000000,-253.160857
21230.000000,6823.000000,-253.027827
21228.000000,6824.000000,-252.955716
21226.000000,6825.000000,-252.932036
21226.000000,6824.000000,-252.914805
21224.000000,6825.000000,-252.868237
21224.000000,6824.000000,-252.823026
21224.000000,6823.000000,-252.799025
21222.000000,6824.000000,-252.695564
21220.000000,6825.000000,-252.511946
21218.000000,6826.000000,-252.482669
21218.000000,6825.000000,-252.420399
21218.000000,6824.000000,-252.246946
21218.000000,6823.000000,-252.217676
21216.000000,6824.000000,-252.098980
21216.000000,6823.000000,-251.941533
21216.000000,6822.000000,-251.891897
21216.000000,6821.000000,-251.841349
21216.000000,6820.000000,-251.773955
21214.000000,6821.000000,-251.646169
21212.000000,6822.000000,-251.619746
21210.000000,6823.000000,-251.552344
21208.000000,6824.000000,-251.527440
21208.000000,6823.000000,-251.514578
21206.000000,6824.000000,-251.505021
21204.000000,6825.000000,-251.499858
21202.000000,6826.000000,-251.361211
21202.000000,6825.000000,-251.325807
21202.000000,6824.000000,-251.214259
21202.000000,6823.000000,-251.178723
21200.000000,6824.000000,-251.174803
21198.000000,6825.000000,-251.091290
21198.000000,6824.000000,-250.813488
21196.000000,6825.000000,-250.807619
21196.000000,6824.000000,-250.762984
21194.000000,6825.000000,-250.724767
21194.000000,6824.000000,-250.648731
21194.000000,6823.000000,-250.622507
21194.000000,6822.000000,-250.482133
21192.000000,6823.000000,-250.427930
21190.000000,6824.000000,-250.320656
21188.000000,6825.000000,-250.279646
21186.000000,6826.000000,-250.113605
21184.000000,6827.000000,-250.087333
21182.000000,6828.000000,-249.885076
21182.000000,6827.000000,-249.857431
21182.000000,6826.000000,-249.718448
21180.000000,6827.000000,-249.696345
21180.000000,6826.000000,-249.613891
21178.000000,6827.000000,-249.603549
21178.000000,6826.000000,-249.577290
21176.000000,6827.000000,-249.514097
21174.000000,6828.000000,-249.496233
21172.000000,6829.000000,-249.470718
21170.000000,6830.000000,-249.408232
21170.000000,6829.000000,-249.116426
21170.000000,6828.000000,-248.897531
21168.000000,6829.000000,-248.890408
21166.000000,6830.000000,-248.861402
21164.000000,6831.000000,-248.835175
21164.000000,6830.000000,-248.793812
21162.000000,6831.000000,-248.788861
21160.000000,6832.000000,-248.786175
21160.000000,6831.000000,-248.784627
21158.000000,6832.000000,-248.740276
21156.000000,6833.000000,-248.709375
21154.000000,6834.000000,-248.696940
21152.000000,6835.000000,-248.663040
21152.000000,6834.000000,-248.619873
21150.000000,6835.000000,-248.567343
21148.000000,6836.000000,-248.542400
21146.000000,6837.000000,-248.494053
21146.000000,6836.000000,-248.493438
21146.000000,6835.000000,-248.366531
21146.000000,6834.000000,-248.362979
21144.000000,6835.000000,-248.260839
21142.000000,6836.000000,-248.215250
21142.000000,6835.000000,-248.204102
21140.000000,6836.000000,-248.194940
21140.000000,6835.000000,-247.939556
21138.000000,6836.000000,-247.819763
21136.000000,6837.000000,-247.795958
21134.000000,6838.000000,-247.735144
21132.000000,6839.000000,-247.731949
21132.000000,6838.000000,-247.707986
21130.000000,6839.000000,-247.585538
21128.000000,6840.000000,-247.487227
21126.000000,6841.000000,-247.265873
21124.000000,6842.000000,-247.130442
21124.000000,6841.000000,-247.054669
21122.000000,6842.000000,-247.036987
21122.000000,6841.000000,-247.019289
21120.000000,6842.000000,-246.939139
21118.000000,6843.000000,-246.685626
21116.000000,6844.000000,-246.569703
21114.000000,6845.000000,-246.475176
21112.000000,6846.000000,-246.266362
21110.000000,6847.000000,-246.209985
21108.000000,6848.000000,-246.111234
21108.000000,6847.000000,-246.062110
21106.000000,6848.000000,-246.020951
21104.000000,6849.000000,-245.966272
21102.000000,6850.000000,-245.929915
21100.000000,6851.000000,-245.875199
21098.000000,6852.000000,-245.849316
21098.000000,6851.000000,-245.775608
21098.000000,6850.000000,-245.668750
21098.000000,6849.000000,-245.634128
21098.000000,6848.000000,-245.457344
21096.000000,6849.000000,-245.437722
21096.000000,6848.000000,-245.433658
21094.000000,6849.000000,-245.388732
21092.000000,6850.000000,-245.379314
21092.000000,6849.000000,-245.357015
21090.000000,6850.000000,-245.267091
21090.000000,6849.000000,-245.245112
21090.000000,6848.000000,-245.149108
21088.000000,6849.000000,-245.111423
21088.000000,6848.000000,-245.025458
21088.000000,6847.000000,-244.973366
21088.000000,6846.000000,-244.958603
21086.000000,6847.000000,-244.878023
21084.000000,6848.000000,-244.810653
21084.000000,6847.000000,-244.653621
21082.000000,6848.000000,-244.612268
21082.000000,6847.000000,-244.584268
21080.000000,6848.000000,-244.497574
21080.000000,6847.000000,-244.373534
